wkt_geom,UBIGEO,DEP,PROV,DIST,MNOMCP,MNOMCP,MNOMCP2,CODCP,NOMCP,CAPITAL,CON_IE,NIVEL,CPINEI2,CPINEI17,FUENTE_G,Z,XGD,YGD,Y_X_COORD
Point (-76.54191254999994953 -5.84098533999997471),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,10 DE AGOSTO_BALSAPUERTO,#N/A,10 DE AGOSTO,683360,10 De Agosto,0,1,IP,,,MED-GPS,204,-76.54191255,-5.84098534,-82.38289789
Point (-76.54684053999994831 -5.81039878999996517),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,28 DE JULIO_BALSAPUERTO,#N/A,28 DE JULIO,683433,28 De Julio,0,1,IP,,,MED-GPS,182,-76.54684054,-5.81039879,-82.35723933
Point (-76.46856537099995421 -5.99198351899997306),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,ANGAIZA_BALSAPUERTO,#N/A,ANGAIZA,624018,Angaiza,0,1,IP,,1602020083,MED-GPS,195,-76.46856537,-5.991983519,-82.46054889
Point (-76.51702426999997897 -5.53456852999994453),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,ANTIOQUIA_BALSAPUERTO,ANTIOQUIA_BALSAPUERTO,ANTIOQUIA,533432,Antioquia,0,1,IPS,,1602020003,IGN,216,-76.51702427,-5.53456853,-82.0515928
Point (-76.49182427999994616 -5.92928076999993436),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,ARMANAYACU_BALSAPUERTO,#N/A,ARMANAYACU,517290,Armanayacu,0,1,P,,,IGN,201,-76.49182428,-5.92928077,-82.42110505
Point (-76.62641191999995272 -5.61994158999993942),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,ATAHUALPA_BALSAPUERTO,ATAHUALPA_BALSAPUERTO,ATAHUALPA,619780,Atahualpa,0,1,IP,,1602020011,MED-GPS,183,-76.62641192,-5.61994159,-82.24635351
Point (-76.55972252999998773 -5.83361639999992576),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,BALSAPUERTO_BALSAPUERTO,BALSAPUERTO_BALSAPUERTO,BALSAPUERTO,126324,Balsapuerto,3,1,IPS,,1602020001,MED-GPS,209,-76.55972253,-5.8336164,-82.39333893
Point (-76.62237751999998636 -5.60470877999995309),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,BELLA ORIENTE_BALSAPUERTO,#N/A,BELLA ORIENTE,234978,Bella Oriente,0,0,,,,IGN,192,-76.62237752,-5.60470878,-82.2270863
Point (-76.51746001999998725 -5.77547801999998001),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,BELLAVISTA_BALSAPUERTO,BELLAVISTA_BALSAPUERTO,BELLAVISTA,121376,Bellavista,0,1,IP,,1602020035,MED-GPS,172,-76.51746002,-5.77547802,-82.29293804
Point (-76.62208210299996836 -5.60658828999993375),160202,LORETO,ALTO AMAZONAS,BALSAPUERTO,BELLO HORIZONTE_BALSAPUERTO,BELLO HORIZONTE_BALSAPUERTO,BELLO HORIZONTE,654880,Bello Horizonte,0,1,P,,1602020088,MED-GPS,183,-76.6220821,-5.60658829,-82.22867039
